Date,Actual_Close,Predicted_Close
2022-08-07,23175.89063,23246.89809219472
2022-08-08,23809.48633,23880.449582867306
2022-08-09,23164.31836,23245.55971008467
2022-08-10,23947.64258,23869.960923565264
2022-08-11,23957.5293,23899.588050030517
2022-08-12,24402.81836,24663.84544595617
2022-08-13,24424.06836,25113.8832390647
2022-08-14,24319.33398,25113.8832390647
2022-08-15,24136.97266,23899.588050030517
2022-08-16,23883.29102,23904.553159185944
2022-08-17,23335.99805,23301.08960910992
2022-08-18,23212.73828,23246.883113118252
2022-08-19,20877.55273,20892.07430592584
2022-08-20,21166.06055,21119.356109181877
2022-08-21,21534.12109,21564.839851430545
2022-08-22,21398.9082,21349.339801951082
2022-08-23,21528.08789,21553.350106025016
2022-08-24,21395.01953,21356.514887724767
2022-08-25,21600.9043,21560.375404224153
2022-08-26,20260.01953,20289.37689143978
2022-08-27,20041.73828,19985.180408465003
2022-08-28,19616.81445,19629.04753946515
2022-08-29,20297.99414,20285.27867460589
2022-08-30,19796.80859,19787.834752872404
2022-08-31,20049.76367,20096.591317954968
2022-09-01,20127.14063,20100.216907771264
2022-09-02,19969.77148,19985.180408465003
2022-09-03,19832.08789,19791.001094900148
2022-09-04,19986.71289,19982.44198957374
2022-09-05,19812.37109,19792.430416335555
2022-09-06,18837.66797,18823.32544789582
2022-09-07,19290.32422,19297.986676204247
2022-09-08,19329.83398,19322.484806012475
2022-09-09,21381.15234,21357.46261310493
2022-09-10,21680.53906,21553.79914264132
2022-09-11,21769.25586,21759.1616970674
2022-09-12,22370.44922,22529.28906155588
2022-09-13,20296.70703,20272.700883413847
2022-09-14,20241.08984,20263.419733655417
2022-09-15,19701.21094,19615.859588854837
2022-09-16,19772.58398,19769.370254301575
2022-09-17,20127.57617,20084.458404641147
2022-09-18,19419.50586,19426.914403835508
2022-09-19,19544.12891,19475.322323376884
2022-09-20,18890.78906,18809.61818827586
2022-09-21,18547.40039,18563.63773524821
2022-09-22,19413.55078,19439.392608003214
2022-09-23,19297.63867,19270.307816065724
2022-09-24,18937.01172,18992.225424583747
2022-09-25,18802.09766,18801.200582941034
2022-09-26,19222.67188,19236.1716365519
2022-09-27,19110.54688,19079.287782881096
2022-09-28,19426.7207,19413.914105370095
2022-09-29,19573.05078,19582.75476956593
2022-09-30,19431.78906,19411.580213279383
2022-10-01,19312.0957,19314.474569447735
2022-10-02,19044.10742,18992.01103619816
2022-10-03,19623.58008,19614.43247668286
2022-10-04,20336.84375,20392.251426578132
2022-10-05,20160.7168,20184.957696263256
2022-10-06,19955.44336,19956.087864153084
2022-10-07,19546.84961,19474.306562456393
2022-10-08,19416.56836,19419.870254490317
2022-10-09,19446.42578,19419.870254490317
2022-10-10,19141.48438,19117.73565139768
2022-10-11,19051.41797,18993.467606464557
2022-10-12,19157.44531,19151.054424571874
2022-10-13,19382.9043,19412.758008280038
2022-10-14,19185.65625,19166.746422228123
2022-10-15,19067.63477,19087.08258743195
2022-10-16,19268.09375,19274.783117582316
2022-10-17,19550.75781,19475.484357457048
2022-10-18,19334.41602,19323.642230278023
2022-10-19,19139.53516,19116.279081131284
2022-10-20,19053.74023,18992.01103619816
2022-10-21,19172.46875,19140.87625373218
2022-10-22,19208.18945,19211.21751780281
2022-10-23,19567.00781,19594.282732238178
2022-10-24,19345.57227,19315.931139714132
2022-10-25,20095.85742,20070.237074892855
2022-10-26,20770.44141,20694.026871191476
2022-10-27,20285.83594,20253.818496803142
2022-10-28,20595.35156,20549.979730881205
2022-10-29,20818.47656,20847.081529542396
2022-10-30,20635.60352,20545.77848114998
2022-10-31,20495.77344,20374.807320744687
2022-11-01,20485.27344,20374.807320744687
2022-11-02,20159.50391,20180.990094170123
2022-11-03,20209.98828,20179.833997080066
2022-11-04,21147.23047,21080.180670415113
2022-11-05,21282.69141,21332.998646733042
2022-11-06,20926.48633,20866.39535426873
2022-11-07,20602.81641,20549.958032970608
2022-11-08,18541.27148,18553.66166202343
2022-11-09,15880.78027,15828.54633110035
2022-11-10,17586.77148,17610.349046601368
2022-11-11,17034.29297,17156.006523297063
2022-11-12,16799.18555,16665.587381753798
2022-11-13,16353.36523,16379.375048079482
2022-11-14,16618.19922,16654.153322891852
2022-11-15,16884.61328,16915.321832866313
2022-11-16,16669.43945,16640.101931359794
2022-11-17,16687.51758,16665.103422863547
2022-11-18,16697.77734,16665.103422863547
2022-11-19,16711.54688,16663.64685259715
2022-11-20,16291.83203,16204.939094609515
2022-11-21,15787.28418,15779.352151167395
2022-11-22,16189.76953,16226.11568486511
2022-11-23,16610.70703,16652.110860785113
2022-11-24,16604.46484,16646.54966405559
2022-11-25,16521.8418,16646.335275670004
2022-11-26,16464.28125,16379.159798750521
2022-11-27,16444.62695,16379.159798750521
2022-11-28,16217.32227,16204.681164836476
2022-11-29,16444.98242,16390.126184750763
2022-11-30,17168.56641,17161.902610591686
2022-12-01,16967.13281,16917.468188993782
2022-12-02,17088.66016,17145.88814127956
2022-12-03,16908.23633,16917.468188993782
2022-12-04,17130.48633,17150.46106109101
2022-12-05,16974.82617,16917.468188993782
2022-12-06,17089.50391,17147.357129459022
2022-12-07,16848.12695,16917.440940162793
2022-12-08,17233.47461,17151.873171131236
2022-12-09,17133.15234,17173.44852610308
